,labels,probs
177,0,0.4652422
178,1,0.67471033
179,0,0.12536956
180,0,0.2666754
181,0,0.104081616
182,0,0.1611303
183,0,0.059527386
184,1,0.5508826
185,0,0.18282758
186,0,0.20973028
187,0,0.17931083
188,0,0.2117889
189,1,0.51693493
190,0,0.2614913
191,0,0.08229468
192,0,0.40129092
193,0,0.06477128
194,0,0.056192756
195,0,0.36269578
196,1,0.53077525
197,0,0.030618316
198,1,0.59846306
199,0,0.015087125
200,0,0.16123638
201,0,0.2511774
202,0,0.10718841
203,1,0.9418494
204,1,0.516928
205,0,0.18732037
206,0,0.2610503
207,0,0.28717682
208,0,0.47895408
209,0,0.26226687
210,0,0.009408136
211,0,0.43711945
212,0,0.34875864
213,0,0.25705
214,1,0.7041724
215,1,0.66137695
216,0,0.40336642
217,0,0.100886665
218,1,0.67879665
219,0,0.21768405
220,0,0.39182168
221,0,0.017249025
222,0,0.013821052
223,0,0.015389346
224,0,0.44837022
225,0,0.025309764
226,0,0.21217488
227,0,0.4446569
228,0,0.4182396
229,0,0.022807818
230,0,0.2788223
231,0,0.14638989
232,0,0.019022232
233,0,0.07809917
234,0,0.48878676
235,0,0.36993152
236,0,0.4083303
237,0,0.1731529
238,0,0.20975214
239,0,0.040309925
240,0,0.24085128
241,0,0.2954486
242,0,0.06496723
243,1,0.9418494
244,1,0.95126504
245,0,0.11333137
246,0,0.2705516
247,0,0.41890234
248,1,0.70614123
249,0,0.066504404
250,0,0.25933278
251,0,0.3228233
252,0,0.48161894
253,0,0.01397313
254,0,0.17584682
255,0,0.34004077
256,1,0.5332179
257,1,0.5262512
258,1,0.5323713
259,0,0.46605816
260,1,0.93737465
261,1,0.60410327
262,0,0.026891183
263,0,0.10816841
264,0,0.31937778
265,1,0.94397336
266,0,0.28729585
267,0,0.060696024
268,0,0.085114054
269,0,0.33203125
270,0,0.10405045
271,0,0.12174766
272,0,0.2077406
273,0,0.3410271
274,0,0.38590714
275,0,0.14226018
276,0,0.011054266
277,1,0.6485532
278,0,0.039790545
279,0,0.37173983
280,0,0.19499551
281,1,0.61467826
282,0,0.14820828
283,0,0.122318275
284,0,0.30066314
285,0,0.14236638
286,0,0.32893395
287,1,0.64061505
288,0,0.262942
289,0,0.26258165
290,0,0.079514086
291,0,0.015796322
292,0,0.27610418
293,0,0.27956432
294,1,0.5419802
295,1,0.5030278
296,0,0.17863062
297,0,0.25256965
298,1,0.62796247
299,0,0.26069292
300,0,0.25182346
301,0,0.16223979
302,0,0.26256984
303,1,0.91239905
304,0,0.26643044
305,0,0.35368255
306,0,0.43565452
307,0,0.278231
308,0,0.10154985
309,0,0.4415794
310,0,0.024116542
311,0,0.09006771
312,0,0.22152193
313,1,0.6160604
314,0,0.013568287
315,0,0.48235893
316,0,0.11576377
317,0,0.34758815
318,1,0.5889063
319,0,0.27328944
320,1,0.8656593
321,0,0.3362055
322,0,0.17548484
323,0,0.49508166
324,0,0.21281159
325,0,0.23671235
326,0,0.2218959
327,0,0.28829604
328,0,0.2762985
329,0,0.19903941
330,0,0.15259509
331,1,0.58391005
332,0,0.45512173
333,1,0.6862604
334,1,0.7910363
335,0,0.23467349
336,0,0.3305715
337,0,0.022807818
338,0,0.1126066
339,0,0.213451
340,0,0.4038247
341,1,0.57302296
342,0,0.3109138
343,0,0.1305782
344,0,0.36876118
345,1,0.54565895
346,0,0.114739
347,1,0.57308275
348,0,0.4594963
349,0,0.37358534
350,0,0.012122003
351,0,0.038919233
352,1,0.62463766
353,0,0.4378658
354,0,0.3001906
355,1,0.9643466
356,0,0.45204768
357,1,0.6812685
358,0,0.3548276
359,0,0.16017483
360,0,0.23915584
361,0,0.36438504
362,1,0.6118713
363,1,0.9436909
364,1,0.6424052
365,0,0.23110212
366,0,0.44574383
367,0,0.092523105
368,0,0.04305523
369,1,0.8347361
370,0,0.297717
371,0,0.16473421
372,0,0.10688093
373,0,0.4236483
374,0,0.24030428
375,0,0.20007129
376,0,0.27016857
377,1,0.7878891
378,0,0.28224984
379,1,0.5330211
380,0,0.3701962
381,0,0.08774378
382,0,0.102531016
383,0,0.2380568
384,0,0.31088042
385,0,0.16090441
386,1,0.6973988
387,1,0.53708225
388,0,0.049206212
389,1,0.52440447
390,0,0.23268284
391,1,0.52267355
392,0,0.46237966
393,1,0.9762803
394,0,0.010442642
395,0,0.24358296
396,0,0.33232722
397,0,0.11296491
398,0,0.032809135
399,1,0.59992987
400,0,0.20365669
401,0,0.2882549
402,0,0.31813213
403,1,0.5693273
404,0,0.20699528
405,0,0.48420027
406,0,0.2614744
407,0,0.048624597
408,0,0.19501862
409,1,0.628124
410,0,0.350896
411,0,0.10005151
412,1,0.5177215
413,0,0.34035572
414,0,0.09665407
415,0,0.13034315
416,0,0.11076642
417,0,0.18832299
418,0,0.3111704
419,1,0.6324104
420,0,0.30850765
421,1,0.70161515
422,0,0.11028241
423,0,0.26385117
424,1,0.51452845
425,1,0.5463055
426,0,0.10094874
427,0,0.023882115
428,0,0.32895333
429,0,0.10027993
430,0,0.40331295
431,1,0.724903
432,0,0.2616949
433,0,0.29609987
434,0,0.35804322
435,0,0.016993513
436,1,0.64590824
437,0,0.11024563
438,0,0.05370532
439,0,0.09441482
440,0,0.43970102
441,0,0.027346564
442,0,0.20727158
443,0,0.016182028
444,0,0.44593033
445,1,0.9762803
446,0,0.027629215
447,0,0.053197913
448,0,0.115307875
449,0,0.01520767
450,0,0.34410128
451,0,0.20667359
452,0,0.056246094
453,0,0.17770307
454,1,0.7345402
455,0,0.15308525
456,0,0.39776468
457,0,0.32247654
458,0,0.17780337
459,0,0.15565132
460,0,0.15472437
461,0,0.02117113
462,0,0.05163322
463,0,0.32328758
464,1,0.91734517
465,0,0.47947335
466,0,0.02890514
467,0,0.19326997
468,0,0.11074815
469,0,0.14942254
470,0,0.065585606
471,0,0.3697721
472,0,0.31144348
473,0,0.03834416
474,0,0.45076957
475,0,0.32383844
476,0,0.32362124
477,1,0.67471343
478,0,0.17438796
479,0,0.26357427
480,0,0.22074741
481,0,0.2674
482,0,0.022807818
483,0,0.43824607
484,0,0.48731187
485,0,0.29496142
486,0,0.012523285
487,0,0.3167492
488,0,0.14040965
489,0,0.410364
490,1,0.59804285
491,0,0.022171995
492,0,0.23757562
493,1,0.7238286
494,0,0.073528856
495,0,0.01002426
496,0,0.3834221
497,0,0.21254484
498,0,0.04868108
499,1,0.65510434
500,1,0.6657135
501,0,0.4030994
502,0,0.3630231
503,0,0.13384105
504,0,0.04734765
505,0,0.0696616
506,0,0.25720915
507,0,0.2979086
508,0,0.06334304
509,1,0.53990114
510,0,0.16322899
511,1,0.5127654
512,0,0.18670486
513,1,0.9407676
514,1,0.771749
515,0,0.39768615
516,0,0.25103635
517,0,0.27731296
518,0,0.48425537
519,0,0.0044328663
520,1,0.6843666
521,0,0.022807818
522,0,0.17722502
523,1,0.6574206
524,0,0.25692898
525,0,0.25666916
526,0,0.26264852
527,0,0.039794456
528,0,0.33096316
529,0,0.014446678
530,0,0.44441134
531,0,0.30345857
532,0,0.01902336
533,0,0.30645263
534,1,0.97578126
535,0,0.31850883
536,0,0.27201897
537,1,0.5536635
538,0,0.36877528
539,0,0.28675961
540,0,0.06238426
541,0,0.19289693
542,0,0.40915462
543,0,0.02731677
544,0,0.397985
545,1,0.52614725
546,0,0.10085763
547,1,0.968118
548,1,0.5691779
549,1,0.9560875
550,0,0.12956528
551,1,0.66337407
552,0,0.20594333
553,1,0.86951107
554,0,0.34547505
555,1,0.9653269
556,0,0.10763793
557,0,0.34704238
558,0,0.32577416
559,0,0.45825633
560,1,0.6836689
561,0,0.4323362
562,0,0.4154472
563,0,0.4045404
564,0,0.14181373
565,0,0.10931677
566,0,0.11526455
567,0,0.4050861
568,0,0.49925545
569,0,0.26632679
570,0,0.4384207
571,0,0.25429142
572,0,0.021344068
573,0,0.011468726
574,0,0.18236254
575,1,0.5660563
576,0,0.4068305
577,0,0.4691199
578,0,0.16567425
579,0,0.28976527
580,0,0.24806102
581,0,0.13252425
582,1,0.5767033
583,0,0.28519857
584,0,0.036541693
585,0,0.13118152
586,1,0.7014615
587,0,0.20652361
588,0,0.07045706
589,0,0.4097277
590,0,0.42060912
591,0,0.33335957
592,1,0.75789934
593,0,0.016650511
594,0,0.38201433
595,1,0.6023508
596,0,0.01887361
597,0,0.1145076
598,1,0.57627916
599,0,0.19143772
600,0,0.40386865
601,0,0.16659759
602,0,0.28946406
603,0,0.30056012
604,0,0.052873127
605,0,0.2985255
606,0,0.30036482
607,0,0.414934
608,0,0.06262904
609,0,0.14493608
610,0,0.22858305
611,0,0.19636387
612,0,0.36429605
613,0,0.0023233371
614,0,0.10317028
615,0,0.027843395
616,0,0.25130296
617,0,0.455285
618,0,0.40607715
619,0,0.4095342
620,0,0.32101545
621,0,0.32093516
622,1,0.67146015
623,0,0.016880378
624,0,0.35700372
625,0,0.2993842
626,0,0.049099285
627,1,0.53072196
628,0,0.20979282
629,1,0.9402093
630,1,0.5486479
631,0,0.39557686
632,0,0.29674464
633,0,0.07670168
634,1,0.92373484
635,0,0.021495277
636,0,0.10790015
637,0,0.012773846
638,0,0.34258094
639,1,0.65957636
640,0,0.008038035
641,0,0.3937334
642,0,0.022807818
643,1,0.71734154
644,0,0.20011637
645,0,0.019669278
646,0,0.030375315
647,0,0.4076505
648,0,0.26320451
649,1,0.6334604
650,0,0.3500459
651,1,0.5726422
652,0,0.2072061
653,0,0.3568799
654,0,0.0140414415
655,1,0.73930484
656,0,0.25772223
657,0,0.49929306
658,0,0.33654097
659,0,0.2025312
660,0,0.2621766
661,1,0.53282106
662,0,0.37818107
663,0,0.14290509
664,0,0.4798805
665,0,0.20182064
666,0,0.20198658
667,0,0.4760795
668,0,0.38768342
669,0,0.33885545
670,1,0.52427804
671,0,0.022807818
672,0,0.2655769
673,0,0.46549174
674,0,0.21058838
675,0,0.27055395
676,0,0.34889078
677,0,0.17489868
678,0,0.29290128
679,0,0.019022232
680,0,0.3412794
681,0,0.23324674
682,0,0.4409094
683,0,0.29542243
684,0,0.07335379
685,0,0.21635185
686,0,0.35122788
687,0,0.23285186
688,0,0.45358777
689,1,0.6886719
690,1,0.5090588
691,0,0.3694699
692,1,0.5406265
693,0,0.026638452
694,0,0.25284806
695,0,0.4434856
696,1,0.5299413
697,0,0.05547515
698,0,0.20479177
699,0,0.1637066
700,0,0.48688078
701,0,0.475114
702,0,0.31041747
703,0,0.14003094
704,0,0.020878738
705,0,0.39865115
706,1,0.8618244
707,0,0.29967922
708,0,0.2172152
709,0,0.27094284
710,0,0.37627915
711,0,0.40718833
712,0,0.36344072
713,1,0.6185103
714,0,0.08120253
715,0,0.2731337
716,0,0.19673125
717,0,0.013374803
718,0,0.10758968
719,0,0.35335574
720,1,0.8584584
721,0,0.15823956
722,0,0.22543189
723,1,0.7535701
724,1,0.50074303
725,1,0.9760467
726,1,0.57727236
727,1,0.69582427
728,1,0.6742734
729,1,0.6727677
730,0,0.13080063
731,0,0.26020885
732,0,0.1427797
733,0,0.40036926
734,0,0.30885845
735,0,0.4061544
736,1,0.6203538
737,0,0.086969
738,0,0.043145396
739,0,0.033449613
740,1,0.56550014
741,1,0.57031494
742,0,0.26264054
743,1,0.9418494
744,0,0.065123424
745,0,0.35212076
746,0,0.3425223
747,0,0.2833395
748,0,0.41218388
749,0,0.015298953
750,0,0.40819308
751,0,0.39922437
752,1,0.77943873
753,0,0.47905165
754,0,0.37352735
755,1,0.55422705
756,0,0.3860413
757,0,0.067829646
758,0,0.43979517
759,0,0.18294246
760,0,0.17504565
761,0,0.016956344
762,0,0.17269892
763,0,0.4907167
764,0,0.109156385
765,0,0.1388068
766,0,0.0922993
767,1,0.5759376
768,0,0.32333195
769,1,0.6618957
770,0,0.4915537
771,0,0.285545
772,0,0.08319669
773,0,0.35096645
774,0,0.3399246
775,0,0.09960102
776,0,0.3864976
777,0,0.108606294
778,0,0.008116954
779,0,0.27753738
780,0,0.31199935
781,0,0.26024503
782,0,0.30278036
783,0,0.052127447
784,0,0.027355451
785,0,0.17797188
786,0,0.022807818
787,1,0.54205704
788,0,0.1430812
789,0,0.33690313
790,0,0.06294164
791,0,0.4602578
792,0,0.07122846
793,0,0.01960461
794,0,0.33560184
795,0,0.30949047
796,0,0.10367208
797,0,0.40131703
798,0,0.2331678
799,0,0.013874904
800,1,0.67006683
801,0,0.035170346
802,0,0.4227576
803,0,0.44639006
804,0,0.15510233
805,0,0.20229724
806,0,0.26518828
807,0,0.022807818
808,0,0.17802247
809,0,0.1094709
810,0,0.47009704
811,1,0.52438706
812,1,0.73611933
813,0,0.29657167
814,0,0.08658026
815,1,0.6707568
816,1,0.6301304
817,0,0.25345644
818,0,0.2668068
819,0,0.16896346
820,0,0.26471895
821,1,0.5345131
822,0,0.4000086
823,0,0.10384808
824,1,0.6089245
825,0,0.20632263
826,0,0.333861
827,1,0.63863736
828,0,0.27594522
829,0,0.26533365
830,0,0.10713966
831,0,0.27224436
832,0,0.18316047
833,1,0.53911924
834,0,0.471831
835,0,0.07803997
836,0,0.37882793
837,1,0.52807033
838,1,0.5302404
839,1,0.9418494
840,0,0.4790738
841,0,0.32380682
842,0,0.4661182
843,0,0.20535341
844,0,0.23791356
845,0,0.27391368
846,0,0.044182234
847,0,0.48411477
848,0,0.42104277
849,0,0.24940027
850,0,0.24892938
851,0,0.28762054
852,1,0.7593062
853,0,0.25540206
854,0,0.20324384
855,0,0.44453523
856,0,0.0143254725
857,1,0.9418494
858,0,0.32595837
859,1,0.5834887
860,0,0.2473661
861,0,0.10206961
862,1,0.5145961
863,0,0.40346116
864,0,0.19517545
865,0,0.18545651
866,0,0.09384472
867,0,0.13026568
868,1,0.5575862
869,0,0.2879045
870,0,0.26449737
871,1,0.7727416
872,0,0.45824575
873,0,0.31764817
874,0,0.38385552
875,0,0.44056994
876,0,0.026698224
877,0,0.107484706
878,0,0.2645112
879,1,0.6396976
880,0,0.41635004
881,0,0.122797795
882,0,0.14939314
883,0,0.17831135
884,1,0.538145
885,0,0.32381356
886,0,0.013536439
887,0,0.14640132
888,0,0.1916614
889,0,0.2502258
890,1,0.50528705
891,0,0.16046834
892,0,0.23926124
893,1,0.63468635
894,0,0.27440116
895,0,0.038705703
896,0,0.011171977
897,1,0.511762
898,0,0.0478306
899,0,0.13651758
900,0,0.16423176
901,0,0.34626582
902,0,0.25456294
903,0,0.08826154
904,0,0.2978213
905,0,0.42965898
906,0,0.29298475
907,0,0.015122046
908,0,0.28842098
909,0,0.026285466
910,0,0.17755051
911,0,0.41166344
912,0,0.45009366
913,1,0.6934361
914,0,0.022807818
915,0,0.48147023
916,0,0.03081686
917,0,0.17161034
918,0,0.42312506
919,0,0.25105563
920,0,0.40890908
921,0,0.09506821
922,1,0.6355323
923,0,0.4662214
924,0,0.26534325
925,0,0.3765267
926,0,0.38983685
927,0,0.16552573
928,0,0.017193245
929,0,0.2730135
930,1,0.6700932
931,0,0.27443874
932,0,0.009999617
933,0,0.4650971
934,0,0.019089555
935,0,0.27214208
936,0,0.47038215
937,0,0.3294273
938,0,0.27672032
939,1,0.93146074
940,0,0.11526372
941,0,0.49789432
942,1,0.61830753
943,0,0.4377721
944,0,0.17818283
945,1,0.5636401
946,0,0.28586292
947,0,0.22178978
948,0,0.39258328
949,0,0.0167045
950,0,0.21853092
951,0,0.060105797
952,0,0.18808833
953,0,0.26629928
954,1,0.51273984
955,0,0.47490868
956,1,0.6801553
957,0,0.40110484
958,0,0.20134823
959,0,0.364552
960,1,0.69323444
961,0,0.34940204
962,1,0.5844827
963,0,0.0119153205
964,0,0.17849353
965,0,0.48960683
966,1,0.59226125
967,0,0.44374946
968,0,0.48414013
969,0,0.25851175
970,0,0.25140128
971,0,0.019022232
972,0,0.0053227227
973,0,0.0329844
974,1,0.6903812
975,0,0.35111594
976,1,0.64465505
977,0,0.130107
978,0,0.33642635
979,1,0.8882405
980,0,0.031994767
981,0,0.26107684
982,1,0.6117398
983,0,0.42990714
984,0,0.47863406
985,0,0.19038549
986,0,0.16662769
987,1,0.59184664
988,0,0.20013723
989,0,0.13875546
990,0,0.44689038
991,0,0.27832264
992,0,0.102551945
993,0,0.23207662
994,0,0.0531626
995,0,0.47795838
996,0,0.03731214
997,0,0.09389597
998,0,0.050240204
999,0,0.453629
1000,0,0.19184655
1001,0,0.26621673
1002,0,0.012004104
1003,1,0.8578229
1004,0,0.24194326
1005,0,0.022324042
1006,0,0.15277484
1007,0,0.025309764
1008,1,0.7795293
1009,0,0.40436178
1010,0,0.2756673
1011,0,0.19271472
1012,0,0.36071926
1013,0,0.28597933
1014,1,0.5915899
1015,0,0.23500767
1016,0,0.353961
1017,0,0.15049766
1018,0,0.013056048
1019,0,0.047092862
1020,0,0.4458471
1021,1,0.9762803
1022,1,0.6437789
1023,0,0.026460126
1024,0,0.35101143
1025,0,0.2855058
1026,0,0.017952653
1027,0,0.332271
1028,0,0.29862255
1029,1,0.6211123
1030,0,0.38487643
1031,1,0.7875174
1032,0,0.3729783
1033,0,0.34478062
1034,0,0.14378072
1035,0,0.35752213
1036,0,0.09314399
1037,1,0.82209104
1038,0,0.25424802
1039,0,0.10247246
1040,0,0.051697012
1041,0,0.35588658
1042,1,0.54136807
1043,0,0.2801332
1044,0,0.059243914
1045,1,0.5532577
1046,0,0.10381369
1047,0,0.14076546
1048,1,0.5253769
1049,0,0.2836592
1050,0,0.37581348
1051,0,0.37338907
1052,0,0.25863588
1053,0,0.15457484
1054,0,0.26613852
1055,1,0.575695
1056,0,0.3685347
1057,0,0.40201685
1058,0,0.21624574
1059,0,0.022807818
1060,0,0.2697548
1061,0,0.13085884
1062,0,0.05180338
1063,0,0.12038487
1064,0,0.26613885
1065,0,0.45796895
1066,0,0.48438284
1067,1,0.7769209
1068,0,0.08671519
1069,1,0.53174144
1070,0,0.13101624
1071,0,0.40015584
1072,0,0.45872873
1073,0,0.10196888
1074,0,0.43170813
1075,0,0.4209677
1076,0,0.30475706
1077,0,0.40452477
1078,0,0.18706606
1079,0,0.09312802
1080,1,0.9418494
1081,1,0.65479237
1082,0,0.23327726
1083,0,0.111879736
1084,0,0.06639244
1085,1,0.9759473
1086,0,0.38520765
1087,0,0.060624976
1088,0,0.35433263
1089,0,0.2186344
1090,0,0.34798247
1091,0,0.08875421
1092,0,0.25693816
1093,0,0.25849178
1094,0,0.057184447
1095,0,0.0012197387
1096,0,0.11145891
1097,1,0.5006063
1098,1,0.8717695
1099,1,0.9418494
1100,0,0.21421038
1101,0,0.31966245
1102,0,0.11564997
1103,0,0.10336089
1104,0,0.010469116
1105,0,0.2556147
1106,1,0.6007263
1107,0,0.014359528
1108,0,0.25404996
1109,0,0.26078635
1110,0,0.022807818
1111,0,0.13056062
1112,0,0.022807818
1113,0,0.23290028
1114,0,0.08872773
1115,1,0.595606
1116,0,0.24408633
1117,0,0.26927108
1118,0,0.12685476
1119,0,0.013003906
1120,1,0.966085
1121,0,0.096524924
1122,0,0.064745106
1123,0,0.15718089
1124,0,0.37649924
1125,0,0.21013938
1126,0,0.3465028
1127,1,0.54996085
1128,0,0.015767451
1129,0,0.28332743
1130,0,0.048186447
1131,0,0.24479142
1132,0,0.2597925
1133,0,0.022808738
1134,0,0.10089445
1135,0,0.22134636
1136,0,0.26010627
1137,1,0.97596496
1138,0,0.17159325
1139,0,0.20973425
1140,1,0.9418494
1141,0,0.23614097
1142,0,0.2620989
1143,0,0.07324739
1144,1,0.61629397
1145,0,0.061734337
1146,0,0.17507444
1147,1,0.58089304
1148,0,0.4526292
1149,0,0.19633709
1150,0,0.4494901
1151,0,0.11770448
1152,0,0.2798256
1153,0,0.25187036
1154,0,0.35746506
1155,0,0.39623463
1156,0,0.39229733
1157,0,0.3371283
1158,0,0.020485431
1159,0,0.44909394
1160,1,0.5842143
1161,0,0.15497114
1162,0,0.017926987
1163,0,0.2506741
1164,0,0.19116485
1165,0,0.37631583
1166,0,0.1869024
1167,0,0.09145448
1168,0,0.16603266
1169,0,0.2947278
1170,0,0.036819547
1171,0,0.014955105
1172,1,0.61556494
1173,0,0.009846555
1174,0,0.0569345
1175,0,0.33860102
1176,0,0.30744347
1177,0,0.46554378
1178,0,0.30158955
1179,0,0.28451076
1180,0,0.14888535
1181,1,0.629155
1182,0,0.3870387
1183,0,0.27504984
1184,0,0.032172926
1185,0,0.33423632
1186,0,0.28570247
1187,0,0.30299065
1188,0,0.0208574
1189,0,0.30878943
1190,0,0.27259368
1191,0,0.2767523
1192,0,0.09518864
1193,0,0.32411957
1194,0,0.017167453
1195,0,0.2615058
1196,0,0.24805093
1197,0,0.11794581
1198,0,0.33897215
1199,0,0.17931083
1200,0,0.011387426
1201,0,0.030863108
1202,0,0.25394273
1203,1,0.531087
1204,0,0.0276396
1205,0,0.19724277
1206,0,0.48954773
1207,0,0.022807818
1208,0,0.28203273
1209,0,0.31105542
1210,0,0.43345472
1211,0,0.36158082
1212,0,0.10977249
1213,0,0.46638626
1214,0,0.33786282
1215,0,0.36016813
1216,0,0.35523883
1217,0,0.2693889
1218,0,0.1902824
1219,0,0.016185135
1220,0,0.371069
1221,0,0.07553896
1222,0,0.21809113
1223,0,0.109506324
1224,0,0.0021815652
1225,0,0.20673707
1226,0,0.15838808
1227,1,0.65739286
1228,1,0.6285123
1229,0,0.40940946
1230,0,0.026483994
1231,0,0.29242435
1232,1,0.9592833
1233,1,0.6283083
1234,0,0.33342364
1235,0,0.39202416
1236,0,0.3874838
1237,0,0.2928318
1238,0,0.33909184
1239,1,0.65015036
1240,1,0.6190402
1241,0,0.30713373
1242,0,0.09672277
1243,0,0.24833709
1244,1,0.5409089
1245,0,0.2971347
1246,0,0.0498844
1247,0,0.15607415
1248,1,0.5285054
1249,0,0.38458455
1250,0,0.34432933
1251,0,0.03663766
1252,0,0.017238367
1253,0,0.18292041
1254,1,0.72452974
1255,0,0.18250234
1256,0,0.04389904
1257,1,0.52663296
1258,0,0.30549458
1259,0,0.31347167
1260,0,0.33141488
1261,0,0.49316064
1262,0,0.11282499
1263,0,0.031172829
1264,0,0.1119957
1265,0,0.3543679
1266,0,0.2718822
1267,1,0.6566227
1268,0,0.28324404
1269,0,0.31910527
1270,0,0.28453982
1271,0,0.34516412
1272,0,0.032836
1273,0,0.35036555
1274,0,0.27278668
1275,0,0.38479394
1276,0,0.050240204
1277,0,0.16769387
1278,0,0.01498996
1279,0,0.12858547
1280,0,0.18449822
1281,0,0.013216677
1282,0,0.013696401
1283,0,0.25245604
1284,0,0.21958342
1285,0,0.04561063
1286,1,0.7577819
1287,0,0.36023745
1288,1,0.6560807
1289,0,0.022807818
1290,0,0.22973363
1291,0,0.23036052
1292,0,0.34664324
1293,1,0.7520549
1294,1,0.585619
1295,0,0.35505953
1296,0,0.38733783
1297,1,0.63086015
1298,0,0.19557942
1299,0,0.33335415
1300,0,0.1641902
1301,0,0.24158928
1302,1,0.9418494
1303,0,0.39752996
1304,1,0.9272925
1305,0,0.36427867
1306,0,0.19448479
1307,0,0.26199344
1308,0,0.1628472
1309,0,0.025309764
1310,1,0.61507636
1311,0,0.028822334
1312,0,0.13817085
1313,1,0.5632262
1314,0,0.28268114
1315,0,0.13331649
1316,0,0.49861863
1317,0,0.28361025
1318,0,0.29871994
1319,0,0.32710123
1320,0,0.1340447
1321,0,0.015656874
1322,1,0.6019028
1323,1,0.6119415
1324,0,0.2705563
1325,0,0.41625944
1326,0,0.29602668
1327,1,0.51389784
1328,0,0.43138865
1329,0,0.020822855
1330,0,0.17341104
1331,0,0.186794
1332,0,0.087201014
1333,0,0.38280705
1334,0,0.12879977
1335,0,0.028039621
1336,1,0.9410069
1337,1,0.5110016
1338,0,0.18427885
1339,0,0.24591434
1340,0,0.1706884
1341,0,0.36835042
1342,1,0.68672377
1343,0,0.18758841
1344,0,0.016813733
1345,0,0.47295997
1346,0,0.26342282
1347,1,0.91239905
1348,0,0.16768177
1349,0,0.081270754
1350,0,0.050240204
1351,0,0.43208486
1352,0,0.050095104
1353,0,0.4153264
1354,1,0.6728651
1355,0,0.10434146
1356,0,0.4055564
1357,1,0.6588071
1358,0,0.14208911
1359,1,0.5314041
1360,0,0.08930257
1361,1,0.51795286
1362,0,0.027049167
1363,0,0.03081686
1364,0,0.23678707
