,labels,probs
199,0,0.04528238134357802
200,0,0.13733911842238997
201,0,0.28497381717198245
202,0,0.24885575330014348
203,1,0.9659322682051666
204,1,0.5818793123326784
205,0,0.20752826382358494
206,0,0.19777993627172638
207,0,0.22713078841752538
208,0,0.4564822816377479
209,0,0.4500590996998971
210,0,0.029845087245014498
211,1,0.5529083908027441
212,0,0.3205077689457124
213,0,0.2450566717825538
214,1,0.7753077002740029
215,1,0.6262111872676901
216,0,0.37479154291192784
217,0,0.051128395683448805
218,1,0.6102556022168103
219,0,0.12933045161397058
220,0,0.42220039237254864
221,0,0.06269572151869342
222,0,0.012730861394358915
223,0,0.059581784044924785
224,1,0.5017464857547836
225,0,0.06741664154564783
226,0,0.2975464033342863
227,0,0.3715828136242991
228,1,0.5445420952514541
229,0,0.026041893163557293
230,0,0.38248985062911106
231,0,0.04579949251254083
232,0,0.03438382371402006
233,0,0.08955124888844805
234,0,0.3999355070826925
235,0,0.1800403906551163
236,0,0.42815786399672484
237,0,0.1737222748270861
238,0,0.2397072558243889
239,0,0.048785073854348035
240,0,0.06798114370643456
241,0,0.30210803935465824
242,0,0.03011047864997228
243,1,0.9690142919115214
244,1,0.9889770664719572
245,0,0.0722438738702553
246,0,0.26879612280452847
247,1,0.5172220329478462
248,1,0.6904128032811234
249,0,0.10707087333107998
250,0,0.27825322511768535
251,0,0.38885393976377247
252,0,0.4762183292310837
253,0,0.00951122840335413
254,0,0.1975923558290094
255,0,0.41722134166974395
256,0,0.44393623874709603
257,1,0.5545495401616535
258,0,0.46630251019531943
259,1,0.5484974444160112
260,1,0.9113997812436007
261,1,0.6338650814841853
262,0,0.01228931559257585
263,0,0.06087626175136083
264,0,0.37996809306621937
265,1,0.9110235157819278
266,0,0.21378798262251458
267,0,0.042326724792424504
268,0,0.11789784600331948
269,0,0.35620417377381347
270,0,0.06231568167753104
271,0,0.155662227900147
272,0,0.2905532304509784
273,0,0.3433871932034753
274,1,0.5104959640849166
275,0,0.15548024814495529
276,0,0.029550172114587055
277,1,0.6996496440382528
278,0,0.02563654405167216
279,0,0.3554828178488644
280,0,0.17089358863167053
281,1,0.7664782177602006
282,0,0.07039595541855438
283,0,0.195584748161553
284,0,0.3442594971316652
285,0,0.13438065260572096
286,0,0.26045406625445544
287,1,0.7649099677575014
288,0,0.3158873652642957
289,0,0.31746232363192434
290,0,0.009657068356821976
291,0,0.01556032222089082
292,0,0.2550101494289504
293,0,0.048054645697081816
294,1,0.5523765771511977
295,1,0.5126834086615166
296,0,0.24364306730799135
297,0,0.21491983369292722
298,1,0.693263447855917
299,0,0.2244473629623181
300,0,0.2598760716273127
301,0,0.19283510642556814
302,0,0.16840873176493537
303,1,0.8105458908114386
304,0,0.3138716530988419
305,0,0.2808189113585591
306,0,0.3458026371803282
307,0,0.33008303708963094
308,0,0.14702845976645368
309,0,0.4028523211845242
310,0,0.018450302811882653
311,0,0.09215224869802228
312,0,0.20959275557373064
313,1,0.6269148494877919
314,0,0.03088502199087402
315,0,0.46443618888542865
316,0,0.07531361094820317
317,1,0.5362042714947909
318,1,0.5977423376119657
319,0,0.2516380313940705
320,1,0.8849199814877226
321,0,0.3188075711321459
322,0,0.23451963805889223
323,1,0.6245135914814021
324,0,0.20975714042880308
325,0,0.3134692915787138
326,0,0.1973458766912243
327,0,0.36174982354806756
328,0,0.2756965860083289
329,0,0.22913173081727436
330,0,0.2438115357411214
331,1,0.6462391742570808
332,0,0.47840105961806617
333,1,0.7947362419630409
334,1,0.7772973775580819
335,0,0.23248944285871226
336,0,0.2922565559758023
337,0,0.03241127570473652
338,0,0.11875253963432376
339,0,0.27376155873938685
340,0,0.4188772851692917
341,0,0.3991270184436306
342,0,0.3276362701344377
343,0,0.06961554148034117
344,0,0.37402464167319355
345,1,0.5165931537951586
346,0,0.16672765741427267
347,1,0.5642096055608663
348,0,0.361248707470356
349,1,0.5254932896986894
350,0,0.16149008154174865
351,0,0.07210965240071357
352,1,0.6778914957202524
353,1,0.5649605258007236
354,0,0.34450652670559795
355,1,0.9751447031586498
356,0,0.48944173073415803
357,1,0.6224069952724789
358,0,0.3664975292529782
359,0,0.21809561769949526
360,0,0.1743258024028062
361,0,0.27067920080347474
362,1,0.6008000026012272
363,1,0.9655718270637484
364,1,0.6584166250175935
365,0,0.25033624456043957
366,0,0.4885540238990572
367,0,0.07783510615180911
368,0,0.05197703115804604
369,1,0.6982930225315404
370,0,0.40382483478545245
371,0,0.1894307247892204
372,0,0.008513938104290025
373,0,0.40571860292573797
374,0,0.32547527182513275
375,0,0.20756708799550216
376,0,0.22607771872518276
377,1,0.8081753641134638
378,0,0.0952914544445058
379,0,0.4171727316571384
380,1,0.5322117850409365
381,0,0.11812192873741255
382,0,0.14203415820244966
383,0,0.16467322395900602
384,0,0.31125961666334584
385,0,0.21728650419341386
386,1,0.5913188520870934
387,1,0.5168722922513436
388,0,0.08220880493473452
389,1,0.5115917031878982
390,0,0.3049624972669022
391,1,0.5752247065284749
392,1,0.5062528315558243
393,1,0.9884109371921719
394,0,0.011991996639781313
395,0,0.3991242938074191
396,0,0.4425492673588374
397,0,0.3390946410063539
398,0,0.004884212930276405
399,1,0.7918514620983924
400,0,0.21881345495628057
401,1,0.60511067107268
402,0,0.3393690466300647
403,1,0.6272242096865274
404,0,0.3036838736491935
405,0,0.4901015586926424
406,0,0.24081298809473964
407,0,0.039145150335837056
408,0,0.2358109915489379
409,0,0.4207543003019877
410,1,0.5041821909317177
411,0,0.1340278202994178
412,0,0.29789639691221975
413,0,0.31102627328070576
414,0,0.0629990466450566
415,0,0.27153183679023307
416,0,0.25307732782079995
417,0,0.23086216843021873
418,0,0.37534811563817705
419,1,0.6713345432464598
420,0,0.3033049008958117
421,1,0.6976207620169589
422,0,0.06060496095456029
423,0,0.06640821417099044
424,1,0.7298719789231262
425,1,0.7259312215870147
426,0,0.1271577297839732
427,0,0.018545619626669247
428,0,0.288109925671411
429,0,0.28502832956417173
430,0,0.45470710725142643
431,1,0.7605102467874122
432,0,0.30193635421044285
433,0,0.397822728973977
434,0,0.439999199410107
435,0,0.022110138607970946
436,1,0.5638502013848629
437,0,0.048762319385646374
438,0,0.04071855780730409
439,0,0.11045629834226714
440,0,0.25211263020371055
441,0,0.024628159645566264
442,0,0.23368931135755844
443,0,0.0033753664160477647
444,0,0.34703761728520116
445,1,0.9469466300955197
446,0,0.04757138787194213
447,0,0.09664473933194337
448,0,0.17668000114690566
449,0,0.020268392765553818
450,0,0.41157849594876333
451,0,0.2500208702278289
452,0,0.09884087525084598
453,0,0.12079072031774138
454,1,0.8429632296491122
455,0,0.10638183815083481
456,0,0.1679016255569286
457,0,0.33968032077563837
458,0,0.04972563238153782
459,0,0.19137368160444718
460,0,0.13577174148464036
461,0,0.05657459607375371
462,0,0.18151652152401693
463,0,0.2498668705139723
464,1,0.9565712892632758
465,0,0.4915996218678716
466,0,0.027744229866506997
467,0,0.2094760814065348
468,0,0.08647036629153212
469,0,0.23013922327174968
470,0,0.06597987971336373
471,0,0.46234546971251195
472,0,0.28936545752952747
473,0,0.016334091766691143
474,1,0.5915429591285806
475,0,0.28110148600013046
476,1,0.5978145920274962
477,1,0.648261175879898
478,0,0.1863273746518568
479,0,0.18816261094569814
480,0,0.2478269778570056
481,0,0.3737307879408759
482,0,0.03719670443735508
483,1,0.5315108723752058
484,1,0.5542890471604807
485,0,0.36216831860528986
486,0,0.011107618900615113
487,0,0.23104421558112773
488,0,0.1550932349998215
489,0,0.10570675516162245
490,1,0.7453802585244865
491,0,0.008607897088503685
492,0,0.2815932864410277
493,1,0.8078040516571992
494,0,0.11970250921452288
495,0,0.006189695005571231
496,0,0.40248324041857286
497,0,0.18422237361944277
498,0,0.03993366184945967
499,1,0.6212593717342535
500,1,0.6772119301076618
501,0,0.39872332740688854
502,0,0.3891704580794776
503,0,0.12108898921904579
504,0,0.06361589455324242
505,0,0.03698852434340825
506,0,0.2300022536586333
507,1,0.6150005136006963
508,0,0.045775966656283466
509,1,0.5382950396246761
510,0,0.0702267081855363
511,0,0.370729369087587
512,0,0.18224707817103453
513,1,0.9254880624963372
514,1,0.7836879938334002
515,0,0.25513959511119194
516,0,0.32403326962009915
517,0,0.19086349405047467
518,0,0.3677923017873106
519,0,0.0018950068824744508
520,1,0.720324516131751
521,0,0.025986438334484874
522,0,0.1446241433338961
523,1,0.7864559418854491
524,0,0.32146971554223996
525,0,0.17731502359773973
526,0,0.46807951236878637
527,0,0.028195124721565795
528,0,0.4823443722180366
529,0,0.018158126189942943
530,0,0.47803056706436337
531,0,0.4397422960890628
532,0,0.021545825891729396
533,0,0.3050789264683727
534,1,0.9540754895655937
535,0,0.47339281654872917
536,0,0.44227801378699183
537,1,0.6110124240981099
538,0,0.3499061849815171
539,0,0.2564203248813637
540,0,0.0699497010144968
541,0,0.25073040039579025
542,0,0.4837988411437607
543,0,0.030598873085991768
544,0,0.3989219528694336
545,1,0.5476298965896556
546,0,0.10062635561218293
547,1,0.963677712668087
548,1,0.5714382162456035
549,1,0.9395202277129514
550,0,0.2051681886849257
551,1,0.7388022695392165
552,0,0.28727995522768307
553,1,0.8740679292651052
554,0,0.3632760988900314
555,1,0.9536247261204744
556,0,0.05928537225803957
557,0,0.32318069097192326
558,1,0.5415390603445825
559,0,0.4135454263635415
560,1,0.7316882926742344
561,0,0.36731782194810353
562,0,0.3198981883194796
563,0,0.30640175715432644
564,0,0.23750312400493698
565,0,0.1320411769070653
566,0,0.3715435270003565
567,0,0.45100008995155444
568,0,0.4511117326859612
569,0,0.14142239475067217
570,0,0.37342254105011496
571,0,0.23191440384798362
572,0,0.022619293092780286
573,0,0.011155162915736826
574,0,0.16011887436049946
575,1,0.5654847749765953
576,0,0.3968771408169266
577,0,0.45546711089540315
578,0,0.16660246758295533
579,0,0.2091968760264465
580,0,0.12884704082987633
581,0,0.12131173910681134
582,1,0.5842444853296734
583,0,0.21878437823842548
584,0,0.04913121988612854
585,0,0.20320049962546763
586,1,0.6930836471728141
587,0,0.09476623744914595
588,0,0.08016976785741264
589,0,0.4025707335099954
590,0,0.49632653667639726
591,0,0.3691260520017755
592,1,0.8242856207147686
593,0,0.02112582330385351
594,0,0.3110413018252944
595,1,0.6398068051738175
596,0,0.01629279517614508
597,0,0.06532776939353942
598,1,0.5861692737912717
599,0,0.21580816258236618
600,1,0.5620519750530063
601,0,0.1645426292250141
602,0,0.47357612201035587
603,0,0.37696045134588313
604,0,0.027279965162736793
605,0,0.3519287996438815
606,0,0.3746337961762878
607,0,0.42368094975865483
608,0,0.037394488262808605
609,0,0.17148213270527618
610,0,0.20095619454167707
611,0,0.1178549073957554
612,0,0.40012816590890793
613,0,0.0026791048477821586
614,0,0.054660639468248944
615,0,0.04372139007474488
616,0,0.29373621658814636
617,0,0.44230214035104926
618,0,0.44658738139108606
619,0,0.3904760178113516
620,0,0.3387995289152445
621,0,0.2627408818122043
622,1,0.6413880795161607
623,0,0.03309503426959335
624,0,0.47658801270328777
625,0,0.312954613931689
626,0,0.16342961755148858
627,1,0.5817828071764106
628,0,0.14328338763750145
629,1,0.9517716102666044
630,1,0.5201761283031344
631,0,0.4736515265225685
632,0,0.3186476816219334
633,0,0.058754663072264186
634,1,0.9055649483289936
635,0,0.06241639497376805
636,0,0.03173511044385235
637,0,0.01697048568578245
638,0,0.4115532138950744
639,1,0.63725309591392
640,0,0.11592335587780939
641,1,0.5154813249439104
642,0,0.0869535254158018
643,1,0.8554981869677648
644,0,0.23952760294349654
645,0,0.027915763444846253
646,0,0.03463987541706457
647,1,0.5003879682899567
648,0,0.1536406052153102
649,0,0.451770563100567
650,0,0.30952417258372944
651,0,0.4457925797365905
652,0,0.26979268031184794
653,0,0.35680944274397525
654,0,0.009434954069720232
655,1,0.7004259206629533
656,0,0.4866377279465831
657,1,0.5734075423632641
658,0,0.38668353427162944
659,0,0.20711527695049423
660,0,0.07466834301734357
661,0,0.4737681392055683
662,0,0.4826869136479128
663,0,0.060904382584494786
664,1,0.5250901216575549
665,0,0.27465255193815763
666,0,0.06437713777491214
667,1,0.5882610876277921
668,0,0.40304540472719064
669,0,0.37911223265975796
670,0,0.47229423366506795
671,0,0.028773720056873606
672,0,0.4142392309202263
673,0,0.37454899762153415
674,0,0.4768807900518432
675,0,0.2682649817001673
676,0,0.4372428081494439
677,0,0.2621594174359421
678,0,0.23544920816936504
679,0,0.04878580845975096
680,0,0.1351221881423908
681,0,0.2658373534943017
682,0,0.47494914760240703
683,0,0.2435339750034839
684,0,0.04447288230683568
685,0,0.14439229186930372
686,0,0.31346566180776647
687,0,0.16489696669504283
688,0,0.4816209179090917
689,1,0.5680101117007847
690,0,0.3365721083556933
691,0,0.30048850257413806
692,0,0.45982253816241786
693,0,0.04645446924667696
694,0,0.4435222196636533
695,1,0.5837396802030715
696,0,0.49355905547411827
697,0,0.07616774756892956
698,0,0.32391521649346755
699,0,0.22182462117834553
700,0,0.4753025800400045
701,0,0.44151711610682776
702,0,0.2600244158988189
703,0,0.1850758710145351
704,0,0.05169787978246696
705,0,0.4913152114049412
706,1,0.8011261482108216
707,0,0.46199067111442893
708,0,0.24193632592691322
709,0,0.3281848371719608
710,0,0.40045493844800556
711,1,0.5076217915466791
712,0,0.4049461549575269
713,1,0.508973116553074
714,0,0.09015195907159514
715,0,0.30280407052281805
716,0,0.40153384096693123
717,0,0.008032656990944536
718,0,0.048075396315759834
719,0,0.3283368599445671
720,1,0.9330064027740317
721,0,0.20577421779113464
722,0,0.16817793708177872
723,1,0.7345023740853142
724,0,0.4334363565864346
725,1,0.954811335530844
726,1,0.5268894538152399
727,1,0.6801767261720515
728,1,0.7482925472066027
729,1,0.7150936682138282
730,0,0.06462132475835944
731,0,0.22360873636095524
732,0,0.14369213239197343
733,0,0.2601042812089957
734,0,0.32371341535305553
735,0,0.436203406291698
736,1,0.6218551115923333
737,0,0.13161463535586954
738,0,0.022383982246957635
739,0,0.07493103558797244
740,0,0.46359938176082993
741,1,0.6204318194447997
742,0,0.20992842259203245
743,1,0.9033253264152823
744,0,0.028189697807220034
745,0,0.31635391108648825
746,0,0.344710506649475
747,0,0.2241598980278262
748,0,0.46153968114134325
749,0,0.01663235689049057
750,0,0.45008016645316834
751,1,0.5355269136718823
752,1,0.7144935093136684
753,0,0.38730045593559886
754,1,0.5333523172587631
755,1,0.5342339415987669
756,1,0.5613574979419594
757,0,0.10219134508454045
758,1,0.5286378740810522
759,0,0.21656071768323407
760,0,0.23105126140158946
761,0,0.05147478241249545
762,0,0.17728068702917035
763,1,0.5419736780864745
764,0,0.12327305227798173
765,0,0.16896571746550867
766,0,0.08181843539201845
767,1,0.6040430315258916
768,0,0.4930463697041888
769,1,0.7315393589279097
770,0,0.4201189759184459
771,0,0.17179124552610409
772,0,0.032383696186914196
773,0,0.16616801154098249
774,0,0.4897097859757939
775,0,0.0928343870817501
776,0,0.47217524851029014
777,0,0.07550335811696081
778,0,0.03546578667770769
779,0,0.28985074294037944
780,0,0.3814802532170987
781,0,0.2892723809843744
782,0,0.3455853952908545
783,0,0.07363274720648019
784,0,0.035146159900627125
785,0,0.06311570651495196
786,0,0.03706364975884348
787,1,0.5078544723468232
788,0,0.1411385993338122
789,0,0.33068593071423674
790,0,0.1569266567858786
791,0,0.26634411397553315
792,0,0.04099594941542368
793,0,0.045114891061895555
794,0,0.4419127455472049
795,0,0.3328653213347601
796,0,0.12105082626271424
797,0,0.44142693351626516
798,0,0.3109230948352616
799,0,0.0346524771411623
800,1,0.78497797617198
801,0,0.03140652229624052
802,0,0.36381368211762677
803,0,0.3718698714224006
804,0,0.08832289284845818
805,0,0.20984629041254566
806,0,0.44470167753027323
807,0,0.05682312180507524
808,0,0.11648226385338596
809,0,0.12498256603687061
810,0,0.4600502727477157
811,1,0.6100286997047529
812,1,0.6772775274803422
813,0,0.2732893138025811
814,0,0.1556867217271337
815,1,0.8624008844957268
816,1,0.7633416081257893
817,0,0.26890776886810397
818,0,0.2942108910417126
819,0,0.24852493055304495
820,0,0.37402392781082544
821,1,0.616707579533259
822,0,0.38337191417074995
823,0,0.14154279647714418
824,1,0.5672077622739397
825,0,0.2348806201090654
826,0,0.23352268981692723
827,1,0.7020798138287802
828,0,0.32499139604847915
829,0,0.22600070176630624
830,0,0.11911448946683711
831,0,0.34280998387316897
832,0,0.20892735549001454
833,1,0.5366547095133942
834,1,0.5015671078168037
835,0,0.24828984390103964
836,0,0.20448465374182048
837,1,0.6220986514026825
838,0,0.39040110189981375
839,1,0.8386428539256343
840,1,0.6248808766545153
841,0,0.4067838543450601
842,0,0.4796529397593311
843,0,0.16833483030673993
844,0,0.24184911414174667
845,0,0.3234339780489897
846,0,0.05511546714791539
847,0,0.45889811593108876
848,0,0.4352928087899648
849,0,0.3542213889793227
850,0,0.22805505548541932
851,0,0.301604102719519
852,1,0.6840212188842708
853,0,0.39936439929888645
854,0,0.12470362553951493
855,0,0.4764124078140406
856,0,0.015132423650373353
857,1,0.9424341228875084
858,0,0.2994718362504887
859,1,0.6132088293839167
860,0,0.2700509984740135
861,0,0.1589954062355728
862,0,0.48619481082694593
863,0,0.2915573662739718
864,0,0.1466177764952772
865,0,0.17280385119185412
866,0,0.09007617650938098
867,0,0.03483267577106602
868,1,0.617793122402805
869,0,0.15562941404232447
870,0,0.3034844189539294
871,1,0.8175776262353524
872,1,0.7349659833141213
873,0,0.42218358554079544
874,0,0.2784651184752039
875,1,0.5342480696684436
876,0,0.08197218559893253
877,0,0.07536415897464448
878,0,0.4024955349949842
879,1,0.7152092457372438
880,0,0.39663367104846037
881,0,0.18753058144836096
882,0,0.08317644892990281
883,0,0.04841541290826303
884,0,0.4450929363109891
885,0,0.3465469605886577
886,0,0.007101511554912524
887,0,0.15159647458923872
888,0,0.1916502820106655
889,0,0.3401468840689604
890,0,0.4509457910565452
891,0,0.22258599952786437
892,0,0.20959596566549957
893,1,0.666491221694832
894,0,0.2884132012503819
895,0,0.020099519958446117
896,0,0.018206982112217877
897,1,0.6025071649910159
898,0,0.11973115996931258
899,0,0.1250344456619168
900,0,0.22515143709837654
901,0,0.2693153764007223
902,0,0.3247565550040361
903,0,0.05787694041988756
904,0,0.30777711783276807
905,0,0.28744228310955733
906,0,0.30448026041211107
907,0,0.00884893956155479
908,0,0.17605468991289167
909,0,0.025503381196959926
910,0,0.09032017098881796
911,1,0.6977422862569257
912,1,0.6093035293916138
913,1,0.6555642261995474
914,0,0.05177823592893102
915,1,0.5239305332377452
916,0,0.17073475799475252
917,0,0.024413641227526588
918,0,0.42956039647900407
919,0,0.27410903410369336
920,0,0.37211447964679983
921,0,0.07086827762042251
922,1,0.7137588900395434
923,1,0.5791884748727553
924,0,0.13736587979075698
925,1,0.5895688250124208
926,0,0.31660841348829893
927,0,0.1518433981588034
928,0,0.033404787764067495
929,0,0.301357947538704
930,1,0.7963073238835625
931,0,0.4211485964417716
932,0,0.043914668794358014
933,1,0.5040049939308556
934,0,0.04722903299877413
935,0,0.3145025296589271
936,0,0.4054878019483411
937,0,0.38456079818170463
938,0,0.2563438543512006
939,1,0.9419822996803316
940,0,0.11819829260912622
941,0,0.4635215944400765
942,1,0.6557209907789774
943,1,0.5593919683330402
944,0,0.24020396547675119
945,1,0.5722076397971013
946,1,0.5439442859524565
947,0,0.23475822081718042
948,0,0.22273470891137323
949,0,0.045895008346676945
950,0,0.18105283573350378
951,0,0.038173523838367786
952,0,0.01641640607297648
953,0,0.24149596837940004
954,0,0.41927411155025157
955,1,0.5852008532762814
956,1,0.5325505723166731
957,0,0.23617834379682223
958,0,0.25821334600837403
959,0,0.2682270108905491
960,1,0.7246765747755305
961,0,0.39991619855437566
962,1,0.5784708439560825
963,0,0.04263029944384232
964,0,0.20774335882877756
965,0,0.25110574949631354
966,0,0.4745355557953359
967,0,0.46599753729984833
968,0,0.403076268966456
969,0,0.15268799966039923
970,0,0.26782098875749183
971,0,0.08230678816819047
972,0,0.10830103661500826
973,0,0.10791463243105869
974,1,0.8222756463637872
975,1,0.5974046699432913
976,1,0.7783206075443349
977,0,0.14961151094383968
978,0,0.3471685630899173
979,1,0.8517104135376514
980,0,0.003899373743570154
981,0,0.12391729345712722
982,1,0.7343308232678402
983,0,0.46583132171133124
984,0,0.4434423487230875
985,0,0.14795230899526263
986,0,0.18402137875602934
987,1,0.6834038795464334
988,0,0.0409479429774248
989,0,0.27171857062553106
990,0,0.24473124929707388
991,0,0.32054691944882574
992,0,0.14971326305580654
993,0,0.47396785731847574
994,0,0.03370612504888283
995,0,0.37298092977023206
996,0,0.01954195728241178
997,0,0.1998389092125779
998,0,0.09836493216943709
999,0,0.43550892704681
1000,0,0.3349064153033148
1001,0,0.3147815509446306
1002,0,0.0035896257802641622
1003,1,0.7493479983621735
1004,0,0.18949059531142073
1005,0,0.0410372332605231
1006,0,0.13727049530147603
1007,0,0.05229415313809465
1008,1,0.7755843628662418
1009,0,0.3463844226156511
1010,0,0.3343828461099718
1011,0,0.23220487694848396
1012,0,0.45343153762713295
1013,0,0.32036135933353194
1014,1,0.6252153241825055
1015,0,0.24197192108216592
1016,0,0.4235508795248087
1017,0,0.19243146434944639
1018,0,0.0048542168312505655
1019,0,0.14321929655311885
1020,0,0.37853390169304385
1021,1,0.9648207951790828
1022,1,0.713207599700507
1023,0,0.10758652987802804
1024,0,0.39672131667176724
1025,0,0.26053348073568255
1026,0,0.02898403699862039
1027,0,0.3137997666769513
1028,0,0.3521511105063181
1029,1,0.5784301912526502
1030,0,0.44199583669710196
1031,1,0.823769672581537
1032,0,0.44466475895757146
1033,0,0.32961373859919774
1034,0,0.12465467642279619
1035,0,0.4721173356338796
1036,0,0.15526584833123178
1037,1,0.7852513062355689
1038,0,0.4159009972862601
1039,0,0.1836249951857086
1040,0,0.16869594658378795
1041,0,0.42959865537391684
1042,0,0.4807146031963555
1043,0,0.37348439000891004
1044,0,0.04073356070984954
1045,0,0.3961087135275438
1046,0,0.11900932787897299
1047,0,0.11522148627114885
1048,1,0.5562533429007788
1049,1,0.6079091199449412
1050,1,0.5675818450384422
1051,0,0.34069659456895635
1052,0,0.15628115539472742
1053,0,0.20746760046888546
1054,0,0.4965501336393884
1055,1,0.6808648983241691
1056,0,0.3026726172306223
1057,0,0.445390710165236
1058,0,0.3998498345832485
1059,0,0.06456277182117945
1060,0,0.30292054586029055
1061,0,0.09476364121352387
1062,0,0.07702591393195476
1063,0,0.18644217195540042
1064,0,0.22006310173648747
1065,1,0.5197343928878366
1066,0,0.40225224348575966
1067,1,0.7533331638645182
1068,0,0.1591572505461693
1069,0,0.4657268539073431
1070,0,0.23856151904449258
1071,0,0.4479554286824217
1072,0,0.4816251118431579
